Id,Target
2299,[1714.38696337]
2300,[1382.18640085]
2301,[1506.54054314]
2302,[579.25163378]
2303,[1553.28305902]
2304,[-1645.91359667]
2305,[737.19365934]
2306,[-269.11005723]
2307,[-396.17932349]
2308,[982.77235053]
2309,[1881.47845855]
2310,[-663.50172918]
2311,[1483.91403357]
2312,[737.83419738]
2313,[917.93061584]
2314,[-315.54214701]
2315,[1303.12754493]
2316,[1815.87017974]
2317,[-3212.11598872]
2318,[2814.32280264]
2319,[1500.24824305]
2320,[1250.0739666]
2321,[1267.0954067]
2322,[1538.22077017]
2323,[5927.92194627]
2324,[341.84249412]
2325,[3142.18978923]
2326,[1848.96722964]
2327,[-2106.20932087]
2328,[3818.59566871]
2329,[2424.66992831]
2330,[15.26498883]
2331,[-141.69720882]
2332,[-508.07695029]
2333,[-858.75874564]
2334,[3169.62872522]
2335,[921.2916139]
2336,[2367.22326522]
2337,[1456.08463543]
2338,[645.20395997]
2339,[-480.00619546]
2340,[-873.62448447]
2341,[-2475.70683472]
2342,[2042.42472837]
2343,[1464.01493603]
2344,[61.99266669]
2345,[7046.5158906]
2346,[318.31274652]
2347,[421.54655669]
2348,[2173.31489362]
2349,[1296.9471079]
2350,[-1084.89342732]
2351,[-26.59852256]
2352,[1442.0446983]
2353,[4076.24733451]
2354,[756.25117484]
2355,[534.94486363]
2356,[1883.73835995]
2357,[4320.32159262]
2358,[2318.85265307]
2359,[2672.20575972]
2360,[-229.27675891]
2361,[90.89724269]
2362,[-642.44301441]
2363,[540.12305138]
2364,[3234.45382505]
2365,[-973.04512963]
2366,[1448.18837198]
2367,[4731.18373375]
2368,[4461.99784924]
2369,[1928.83324804]
2370,[-62.7833268]
2371,[-4064.00269408]
2372,[986.05546112]
2373,[812.55300791]
2374,[683.42595015]
2375,[1918.87045989]
2376,[-3334.16732333]
2377,[105.07985048]
2378,[838.43245537]
2379,[1817.66459445]
2380,[978.9329963]
2381,[836.37600733]
2382,[3528.56619787]
2383,[1371.12135675]
2384,[151.8759848]
2385,[1319.89739671]
2386,[-2831.67097284]
2387,[3641.04149121]
2388,[3077.37323944]
2389,[-3460.84856993]
2390,[-1298.44346852]
2391,[5713.77282371]
2392,[2916.21795205]
2393,[-1825.84578508]
2394,[929.09133171]
2395,[3443.24582231]
2396,[200.76082574]
2397,[-288.420906]
2398,[-1460.90382242]
2399,[-961.509828]
2400,[1019.77955285]
2401,[2087.09855984]
2402,[3248.53267265]
2403,[1993.98055124]
2404,[1696.94700888]
2405,[-1982.28541094]
2406,[2841.23117783]
2407,[1545.36352456]
2408,[4007.42106391]
2409,[2288.86983119]
2410,[1429.50116233]
2411,[1551.43352426]
2412,[1883.49055931]
2413,[-749.62345072]
2414,[1928.41914593]
2415,[3627.95205902]
2416,[-1149.40899674]
2417,[3122.2019905]
2418,[3466.22559828]
2419,[2158.57278955]
2420,[-2447.81988623]
2421,[2503.43659373]
2422,[1564.92398039]
2423,[700.13538023]
2424,[1620.18298498]
2425,[-162.34675616]
2426,[1897.79828486]
2427,[540.21302031]
2428,[294.50147131]
2429,[687.89900783]
2430,[4263.39597203]
2431,[708.24168854]
2432,[5006.18765985]
2433,[3234.45436249]
2434,[2264.87025172]
2435,[-1155.62116733]
2436,[-1151.7764848]
2437,[-132.74985901]
2438,[2574.66594367]
2439,[3844.78446917]
2440,[4981.04633191]
2441,[6270.27196639]
2442,[1425.98247757]
2443,[172.37782611]
2444,[1005.32652911]
2445,[-2065.9761494]
2446,[95.05959391]
2447,[1989.21364828]
2448,[649.87691644]
2449,[841.82692936]
2450,[768.44226917]
2451,[1766.68087493]
2452,[7121.36694534]
2453,[644.59035036]
2454,[1057.40248653]
2455,[1575.72012027]
2456,[2158.86322761]
2457,[-210.53947967]
2458,[-3058.29083624]
2459,[2649.02505479]
2460,[-752.65954137]
2461,[-2165.62802646]
2462,[372.01535798]
2463,[2147.11334737]
2464,[1621.06339569]
2465,[-1727.82265102]
2466,[1934.96724803]
2467,[2905.60888361]
2468,[249.55239021]
2469,[409.75821609]
2470,[881.33686344]
2471,[-477.71938218]
2472,[2780.49311594]
2473,[355.5888015]
2474,[813.12434338]
2475,[-264.57584998]
2476,[-849.72115741]
2477,[255.12057608]
2478,[-1398.93005769]
2479,[3507.6279229]
2480,[4981.7507617]
2481,[3781.97607288]
2482,[2410.81822941]
2483,[-1280.9018927]
2484,[355.76567927]
2485,[2442.91336783]
2486,[-192.74144408]
2487,[825.88743243]
2488,[1404.64819094]
2489,[-2034.63108507]
2490,[3298.4768119]
2491,[1035.37225729]
2492,[2429.9908827]
2493,[2505.57726381]
2494,[4265.75091446]
2495,[-235.45192661]
2496,[583.13061233]
2497,[1438.33962785]
2498,[1322.10096412]
2499,[3075.11574567]
2500,[3030.3108699]
2501,[2326.58393947]
2502,[3687.51142149]
2503,[305.66731148]
2504,[-611.88309739]
2505,[3513.73084043]
2506,[-3515.59194613]
2507,[2297.22844844]
2508,[2473.5469571]
2509,[-1958.47031098]
2510,[1147.98259537]
2511,[1296.9351421]
2512,[2322.63331106]
2513,[2244.70270862]
2514,[-1001.52878725]
2515,[-2660.42811523]
2516,[3029.17887833]
2517,[1115.56378549]
2518,[4566.37520845]
2519,[-97.97921918]
2520,[-1235.62819965]
2521,[1934.40472027]
2522,[-164.56686233]
2523,[1221.77337032]
2524,[1910.03803323]
2525,[2501.49930228]
2526,[-2604.45497707]
2527,[3028.04452483]
2528,[-2144.18102739]
2529,[-246.80612932]
2530,[-1431.96785416]
2531,[960.56239007]
2532,[1881.12749749]
2533,[4429.30982031]
2534,[3419.85640477]
2535,[962.53383502]
2536,[3921.55186538]
2537,[-522.4983891]
2538,[3445.5827521]
2539,[-1481.76892621]
2540,[3789.06392381]
2541,[2360.95917249]
2542,[3570.08327323]
2543,[2177.4252244]
2544,[4505.45072154]
2545,[2473.35213306]
2546,[-1980.60484586]
2547,[4397.54990326]
2548,[-1323.51350482]
2549,[3042.74435708]
2550,[1235.91677613]
2551,[-7.90054872]
2552,[-1516.24887857]
2553,[18.86662556]
2554,[-1289.3918717]
2555,[2485.93707354]
2556,[4615.3448717]
2557,[2556.70591192]
2558,[956.29581771]
2559,[1967.79623456]
2560,[1995.36453463]
2561,[2094.93740762]
2562,[4458.07192436]
2563,[3326.24636856]
2564,[636.92004552]
2565,[1404.33532417]
2566,[-1286.860688]
2567,[1461.60513926]
2568,[-4119.93909781]
2569,[2030.84567513]
2570,[1111.96098101]
2571,[2199.18228612]
2572,[-1497.60746947]
2573,[-1771.05312529]
2574,[-2435.69802813]
2575,[4639.0940885]
2576,[3966.67092949]
2577,[755.58516208]
2578,[2336.39025265]
2579,[-85.69814674]
2580,[446.74290124]
2581,[539.91883447]
2582,[6411.72879973]
2583,[-2509.16448265]
2584,[-2371.97621694]
2585,[3904.13428741]
2586,[3500.98907678]
2587,[2907.56395006]
2588,[-1201.63893444]
2589,[-670.12884679]
2590,[949.14474679]
2591,[4661.73388533]
2592,[1315.58603749]
2593,[-48.85966842]
2594,[1964.88682469]
2595,[660.93859027]
2596,[1506.31666962]
2597,[-2167.95981802]
2598,[2126.08490682]
2599,[1354.35627218]
2600,[982.26984708]
2601,[716.07896192]
2602,[-352.71383579]
2603,[-1789.63565216]
2604,[4030.13777053]
2605,[-833.22134337]
2606,[3120.03789409]
2607,[2637.10717015]
2608,[2260.39765343]
2609,[142.75604712]
2610,[2841.82482943]
2611,[2151.72309758]
2612,[149.12778378]
2613,[1523.3878813]
2614,[67.1388726]
2615,[2014.10270954]
2616,[3953.59793353]
2617,[4831.41753714]
2618,[3591.9168531]
2619,[3659.42137839]
2620,[1528.2125707]
2621,[-475.59877131]
2622,[-1565.63923722]
2623,[2429.15134091]
2624,[1982.48706449]
2625,[1717.86605615]
2626,[2075.81600986]
2627,[4445.24393977]
2628,[2400.63632516]
2629,[4156.22530212]
2630,[1927.3714046]
2631,[3611.30907116]
2632,[2879.39724102]
2633,[-3216.33254662]
2634,[757.53222942]
2635,[3209.68154079]
2636,[4438.14491301]
2637,[3286.99510255]
2638,[4121.04215928]
2639,[-2266.12599824]
2640,[808.42003336]
2641,[272.98004611]
2642,[1704.45199353]
2643,[-3376.39680116]
2644,[3851.60149654]
2645,[3013.58058567]
2646,[1783.37344404]
2647,[-931.31832746]
2648,[478.27766628]
2649,[1600.81004634]
2650,[2850.33093417]
2651,[-923.64506107]
2652,[-830.71527917]
2653,[-1716.60606299]
2654,[-1366.419284]
2655,[1376.51203872]
2656,[1402.84657731]
2657,[-96.87862094]
2658,[5213.69427969]
2659,[6337.65858094]
2660,[3328.46541413]
2661,[3902.04593032]
2662,[2666.31146146]
2663,[-7.7664626]
2664,[2605.09302626]
2665,[-556.48266062]
2666,[6705.35197716]
2667,[4738.13887633]
2668,[1229.56266505]
2669,[1619.85933458]
2670,[2335.05075582]
2671,[-94.29772929]
2672,[7414.14863083]
2673,[3338.54367302]
2674,[-495.38748016]
2675,[3067.17111751]
2676,[2365.72736726]
2677,[-1788.13142219]
2678,[2864.87177296]
2679,[728.24245199]
2680,[3495.48458733]
2681,[-1065.44378243]
2682,[4407.79767307]
2683,[1854.97610548]
2684,[2683.38927688]
2685,[-2269.5109714]
2686,[2835.44852035]
2687,[1748.22142813]
2688,[797.46826288]
2689,[818.93451245]
2690,[4417.57121678]
2691,[1598.51436226]
2692,[863.53977498]
2693,[2404.58366743]
2694,[2713.84742533]
2695,[1714.36526987]
2696,[-626.7803577]
2697,[4579.13989827]
2698,[4566.28081808]
2699,[1383.14099712]
2700,[1563.67206123]
2701,[3467.50855515]
2702,[2004.20061322]
2703,[-3162.37292489]
2704,[2079.13084262]
2705,[2624.05163037]
2706,[1359.9414895]
2707,[835.00682404]
2708,[21.84212921]
2709,[2543.25021119]
2710,[1361.73030192]
2711,[-693.49244124]
2712,[-407.35466983]
2713,[1543.80648207]
2714,[4007.98687401]
2715,[-3918.28144232]
2716,[-332.59650379]
2717,[433.32990968]
2718,[181.80758041]
2719,[68.23094838]
2720,[5580.13374439]
2721,[-2475.32359124]
2722,[2514.8392744]
2723,[8.45269988]
2724,[-266.77597678]
2725,[-33.88049835]
2726,[788.74561632]
2727,[4297.5427533]
2728,[643.80081123]
2729,[1233.24501168]
2730,[-1252.22393508]
2731,[-473.83098601]
2732,[1299.41941256]
2733,[4626.48902204]
2734,[-501.66355076]
2735,[784.05125063]
2736,[3955.00695111]
2737,[-1683.21661642]
2738,[-3608.31900482]
2739,[4460.31543588]
2740,[719.4474676]
2741,[5000.80841308]
2742,[2181.20253711]
2743,[1379.68477483]
2744,[3897.55904308]
2745,[6894.40946531]
2746,[-2058.70861495]
2747,[436.68949212]
2748,[-2570.06371464]
2749,[-70.14572187]
2750,[-810.94666508]
2751,[2002.44069954]
2752,[-504.30600427]
2753,[1096.55718314]
2754,[2270.91732749]
2755,[1910.83898569]
2756,[-594.94360697]
2757,[2462.51905528]
2758,[402.78261104]
2759,[-543.31803259]
2760,[3624.41450305]
2761,[-160.24290591]
2762,[634.0425159]
2763,[2857.35016734]
2764,[2270.80003936]
2765,[-2113.86556318]
2766,[3016.97097549]
2767,[843.55682366]
2768,[2151.18701218]
2769,[4324.82709358]
2770,[1661.56066173]
2771,[2920.80254816]
2772,[2613.1053873]
2773,[-901.40629347]
2774,[4240.80967318]
2775,[2400.92384222]
2776,[1622.66435754]
2777,[985.19208297]
2778,[1933.99857344]
2779,[2695.26996335]
2780,[-1815.22912739]
2781,[6060.20464417]
2782,[4282.77177955]
2783,[4274.68889094]
2784,[226.92061359]
2785,[3871.0053461]
2786,[-1013.75460318]
2787,[2188.56647723]
2788,[2296.112746]
2789,[2020.35182098]
2790,[-1816.76925981]
2791,[2973.2736177]
2792,[2471.91674227]
2793,[48.24206813]
2794,[2473.22001405]
2795,[793.60957117]
2796,[-710.29942827]
2797,[1642.99085496]
2798,[102.32218017]
2799,[-983.23097522]
2800,[3065.40164429]
2801,[1918.13617044]
2802,[2656.51942464]
2803,[1726.41138959]
2804,[1858.17824651]
2805,[-336.30892632]
2806,[-752.25282161]
2807,[2347.90562899]
2808,[2799.57781404]
2809,[3189.7597484]
2810,[2763.23384151]
2811,[336.21651788]
2812,[2134.39022779]
2813,[1804.18815659]
2814,[-581.45447182]
2815,[2327.25481242]
2816,[2304.29171427]
2817,[2265.86994803]
2818,[537.81307855]
2819,[2909.12346228]
2820,[2733.34006903]
2821,[968.68528186]
2822,[-54.59538777]
2823,[1449.8659647]
2824,[1224.98290504]
2825,[-408.07072451]
2826,[151.40601193]
2827,[-2559.92284134]
2828,[4032.69009312]
2829,[2922.10054275]
2830,[159.14480202]
2831,[1375.11445433]
2832,[353.81166812]
2833,[695.29061453]
2834,[810.04053645]
2835,[1909.58621026]
2836,[4800.21166322]
2837,[-420.98158158]
2838,[3835.7688366]
2839,[-1329.22539973]
2840,[1805.98353184]
2841,[3351.77265984]
2842,[2208.34468969]
2843,[996.89771674]
2844,[1213.20383354]
2845,[-1151.59757302]
2846,[3509.44753581]
2847,[3157.8840179]
2848,[6021.96127132]
2849,[491.16651338]
2850,[2717.72973817]
2851,[2533.03014841]
2852,[2086.82163986]
2853,[3705.76869987]
2854,[-1190.67783857]
2855,[3000.92702392]
2856,[3511.87745328]
2857,[5266.16408953]
2858,[-1403.41791812]
2859,[1217.9392006]
2860,[-1206.86562458]
2861,[-480.1508426]
2862,[590.5852073]
2863,[2571.82325211]
2864,[1064.27593975]
2865,[-45.13695142]
2866,[507.1689549]
2867,[3719.3387358]
2868,[2749.86523896]
2869,[4992.71474242]
2870,[1202.3945401]
2871,[6576.80057504]
2872,[4028.36226693]
2873,[5081.13140976]
2874,[2302.10417675]
2875,[1134.13136932]
2876,[-2508.61353378]
2877,[195.18009593]
2878,[-118.4808683]
2879,[771.79888221]
2880,[725.13740845]
2881,[2520.05386945]
2882,[1779.46369195]
2883,[-2601.20044712]
2884,[1218.99022831]
2885,[2708.26042037]
2886,[-1962.11667079]
2887,[-349.92992473]
2888,[-1308.28559724]
2889,[1818.70694723]
2890,[-474.64412042]
2891,[2130.51290367]
2892,[1817.89063388]
2893,[738.69114699]
2894,[5321.8706966]
2895,[-2428.13424196]
2896,[25.74819447]
2897,[5230.6424302]
2898,[5381.08059755]
2899,[1999.06616258]
2900,[635.82337701]
2901,[2044.58776053]
2902,[-4525.14408776]
2903,[-856.97953903]
2904,[1737.08536258]
2905,[4367.05174553]
2906,[2992.88328692]
2907,[2041.13896716]
2908,[1905.07760154]
2909,[-64.55848586]
2910,[-107.45787098]
2911,[1602.17738169]
2912,[3188.27488389]
2913,[2030.60039277]
2914,[908.43358764]
2915,[-663.35472981]
2916,[2346.57690711]
2917,[2525.73556791]
2918,[1250.40882891]
2919,[5141.14683926]
2920,[-257.91205571]
2921,[-1413.96122799]
2922,[2741.4482602]
2923,[861.70149532]
2924,[-2792.96891873]
2925,[-3272.09147409]
2926,[-1674.28103202]
2927,[-4628.87033433]
2928,[1520.89416689]
2929,[2147.94708863]
2930,[3025.16810963]
2931,[256.06002921]
2932,[2542.26680578]
2933,[3213.20168629]
2934,[1245.30340039]
2935,[2368.92490128]
2936,[-1120.54547568]
2937,[-1423.2812847]
2938,[-1713.06980575]
2939,[1202.09105231]
2940,[53.85038175]
2941,[1156.95823712]
2942,[1882.12718757]
2943,[823.18648505]
2944,[3531.81131899]
2945,[1441.70824253]
2946,[2397.51227873]
2947,[114.61734433]
2948,[3565.29896822]
2949,[1292.48522728]
2950,[1335.8165606]
2951,[2619.24243307]
2952,[1310.58974511]
2953,[1113.09742901]
2954,[668.56580342]
2955,[1518.53277148]
2956,[-1054.90815886]
2957,[2050.91715619]
2958,[1881.73630506]
2959,[1879.64400374]
2960,[846.87554793]
2961,[3154.97083074]
2962,[327.18393466]
2963,[4482.97137592]
2964,[1489.46276833]
2965,[4561.71680596]
2966,[-1755.59165507]
2967,[735.79036621]
2968,[144.01375213]
2969,[2477.87620612]
2970,[4949.28535894]
2971,[-1611.98121727]
2972,[-2597.6960998]
2973,[1806.26855678]
2974,[-938.65057938]
2975,[1849.61182168]
2976,[3551.7400688]
2977,[2191.28329249]
2978,[-344.95309833]
2979,[2245.17546096]
2980,[3924.25508552]
2981,[3338.80475956]
2982,[437.36572728]
2983,[3616.36630647]
2984,[-239.96613511]
2985,[-1177.13572839]
2986,[3854.49744041]
2987,[983.54772669]
2988,[2981.90918096]
2989,[1956.56368405]
2990,[2316.57128864]
2991,[-234.21901601]
2992,[2155.9890823]
2993,[-534.97737551]
2994,[1772.04618793]
2995,[341.97321637]
2996,[2112.37301439]
2997,[-2179.15344346]
2998,[-585.05795713]
2999,[3.83161563]
3000,[4008.06848401]
3001,[1384.21007669]
3002,[1981.78927292]
3003,[-1459.19515918]
3004,[3707.88410434]
3005,[1120.89686977]
3006,[5718.50274219]
3007,[1434.34042242]
3008,[-1981.9513646]
3009,[-490.70687088]
3010,[-1087.47474297]
3011,[1542.06717809]
3012,[2993.15487941]
3013,[-158.580751]
3014,[1245.81524828]
3015,[686.84098263]
3016,[-1015.58101324]
3017,[5547.59912528]
3018,[278.78129892]
3019,[6044.65969058]
3020,[2594.74789579]
3021,[710.87391838]
3022,[-1897.81773019]
3023,[2366.2690279]
3024,[-3718.9085456]
3025,[359.66413016]
3026,[4232.10745935]
3027,[-390.51816707]
3028,[636.65895525]
3029,[785.3544573]
3030,[7035.78599449]
3031,[2778.78928779]
3032,[1073.85960696]
3033,[131.55593947]
3034,[2677.88158965]
3035,[973.91381277]
3036,[-1352.93188271]
3037,[1085.24182766]
3038,[2390.32308505]
3039,[5950.54501269]
3040,[1357.35026941]
3041,[946.84966678]
3042,[2999.84977103]
3043,[2658.3983651]
3044,[-93.84969188]
3045,[4515.09161881]
3046,[3109.33320157]
3047,[18.39305176]
3048,[1896.27905859]
3049,[4216.71840766]
3050,[-470.27258302]
3051,[-1151.01679129]
3052,[212.48092184]
3053,[-774.29971844]
3054,[1375.34956559]
3055,[6758.4327314]
3056,[-1334.15822415]
3057,[-619.24352977]
3058,[-431.63252928]
3059,[531.590716]
3060,[3261.5750737]
3061,[-197.14389084]
3062,[-1158.7722786]
3063,[2409.96055046]
3064,[182.24309161]
3065,[-25.37689954]
3066,[-754.70636496]
3067,[1899.56401635]
3068,[2416.22120787]
3069,[-1449.5866101]
3070,[-345.32184484]
3071,[1831.97976139]
3072,[-509.76006104]
3073,[218.2209626]
3074,[-415.39363085]
3075,[-472.78028459]
3076,[2180.71937331]
3077,[-407.25839326]
3078,[1604.76997713]
3079,[5399.60470398]
3080,[-2396.69885872]
3081,[1497.01035636]
3082,[1355.30473302]
3083,[2419.70771653]
3084,[2455.27205827]
3085,[368.60496404]
3086,[74.36517637]
3087,[142.17939505]
3088,[-1614.86960186]
3089,[-843.54238687]
3090,[3337.60422025]
3091,[4767.0823237]
3092,[444.92850534]
3093,[-1400.81604959]
3094,[-939.19699528]
3095,[1164.91331278]
3096,[2325.30658156]
3097,[2633.45544988]
3098,[-140.69724923]
3099,[695.33132083]
3100,[-726.98147553]
3101,[-774.29305001]
3102,[-2021.81670466]
3103,[248.12911083]
3104,[1464.69253824]
3105,[-564.20571497]
3106,[4851.18268651]
3107,[-1987.9314305]
3108,[1303.57342475]
3109,[-1562.64517134]
3110,[2517.93995197]
3111,[911.19059042]
3112,[3425.00159325]
3113,[214.57391389]
3114,[715.74001035]
3115,[-462.12433573]
3116,[1704.86360766]
3117,[3513.44208477]
3118,[-294.12590605]
3119,[-391.54949542]
3120,[838.94687305]
3121,[1326.72228941]
3122,[567.87600918]
3123,[-4390.53868481]
3124,[-3044.02271472]
3125,[698.50878064]
3126,[-1915.66391412]
3127,[3207.85449685]
3128,[-587.63677424]
3129,[1717.08622901]
3130,[105.37408435]
3131,[2632.8719765]
3132,[3712.32411267]
3133,[5172.3604115]
3134,[2104.97275602]
3135,[119.59772732]
3136,[2769.17967822]
3137,[-1439.39055824]
3138,[3509.25774884]
3139,[619.48782062]
3140,[-1819.39663691]
3141,[-1589.29857494]
3142,[3497.56005929]
3143,[-2463.84637885]
3144,[-631.62349921]
3145,[6315.98350733]
3146,[1044.33391001]
3147,[43.77262633]
3148,[1999.05300042]
3149,[1392.34071172]
3150,[1391.49583117]
3151,[830.97065772]
3152,[-538.04066542]
3153,[1938.61725012]
3154,[-748.34427585]
3155,[-658.10366156]
3156,[2117.01582277]
3157,[4919.92733021]
3158,[1025.15104575]
3159,[584.23365465]
3160,[-1289.8186915]
3161,[4236.51973273]
3162,[1813.6277368]
3163,[737.12835364]
3164,[1774.88614124]
3165,[6136.76902825]
3166,[787.17539187]
3167,[-3311.50009238]
3168,[817.29626677]
3169,[2120.35877647]
3170,[-615.07912576]
3171,[2376.8262173]
3172,[1123.65785647]
3173,[1528.76157068]
3174,[-2352.55274243]
3175,[4891.25858998]
3176,[3062.24599133]
3177,[-830.33600878]
3178,[998.16390549]
3179,[2313.54589591]
3180,[3464.10268617]
3181,[724.49975698]
3182,[3254.12968619]
3183,[1398.48363245]
3184,[3270.70393029]
3185,[2099.01258976]
3186,[3101.00220622]
3187,[3124.65169684]
3188,[-1139.92482803]
3189,[2331.46995843]
3190,[3259.35447959]
3191,[632.41752047]
3192,[-626.96502184]
3193,[2000.02112252]
3194,[2896.18521717]
3195,[1597.93705019]
3196,[-341.44619321]
3197,[1170.16687467]
3198,[498.58135613]
3199,[-1455.81537895]
3200,[-3397.0981016]
3201,[2607.98262313]
3202,[2406.71445454]
3203,[-102.27470999]
3204,[3376.51369889]
3205,[4006.2903734]
3206,[2788.96392237]
3207,[-1129.58324736]
3208,[-335.16365644]
3209,[2652.21703612]
3210,[1643.38196945]
3211,[-2332.22457116]
3212,[-252.76827272]
3213,[837.91096045]
3214,[4790.96932121]
3215,[-76.14180176]
3216,[218.14437478]
3217,[-494.78275745]
3218,[2167.15611032]
3219,[2572.83453687]
3220,[1948.59952851]
3221,[-1992.39797628]
3222,[935.91051505]
3223,[611.17173881]
3224,[-904.75512812]
3225,[3623.12608531]
3226,[306.81499333]
3227,[-185.75232227]
3228,[287.72899063]
3229,[1222.82182733]
3230,[5144.30144499]
3231,[-3547.0755861]
3232,[2172.8458174]
3233,[1536.59405055]
3234,[2124.2817227]
3235,[5559.97577181]
3236,[667.36827563]
3237,[-550.2033134]
3238,[350.80173102]
3239,[6513.04050701]
3240,[-84.07887836]
3241,[2447.45452641]
3242,[519.51694998]
3243,[-412.06688225]
3244,[1482.48813181]
3245,[708.37454607]
3246,[3235.45011109]
3247,[2631.241802]
3248,[3125.13936552]
3249,[355.69038921]
3250,[-173.91345336]
3251,[4483.09301712]
3252,[-2525.72419826]
3253,[1582.38974501]
3254,[-223.55824271]
3255,[1249.00780266]
3256,[636.33765374]
3257,[464.77283581]
3258,[1599.03971875]
3259,[-44.73091693]
3260,[923.55706823]
3261,[5074.41430236]
3262,[-378.67367515]
3263,[-1085.71534183]
3264,[-1320.81798827]
3265,[1629.95689334]
3266,[-287.91319362]
3267,[27.46705176]
3268,[2028.81568656]
3269,[2529.15043019]
3270,[1574.02505351]
3271,[3749.01477496]
3272,[135.52293607]
3273,[2311.3865603]
3274,[3713.96451146]
3275,[1441.57987712]
3276,[-31.73194889]
3277,[147.77431508]
3278,[3353.51419001]
3279,[4428.08213817]
3280,[360.190099]
3281,[-2428.01514618]
3282,[-1229.33149944]
3283,[-448.29342727]
3284,[3082.61315721]
3285,[3085.00711555]
3286,[266.31197178]
3287,[-1516.7353951]
3288,[2765.29077797]
3289,[4700.22872484]
3290,[-3017.01781318]
3291,[5614.42402153]
3292,[1332.85722692]
3293,[4139.39364069]
3294,[2408.21188841]
3295,[2518.73606664]
3296,[1318.92185764]
3297,[2612.26178989]
3298,[-1683.96738973]
3299,[1585.7007969]
3300,[1290.85715724]
3301,[-2824.62135071]
3302,[1922.21165687]
3303,[-1580.9645914]
3304,[1824.81432168]
3305,[-4017.84526568]
3306,[482.34684509]
3307,[3446.28462193]
3308,[5028.34878125]
3309,[-2053.21262707]
3310,[4196.60290461]
3311,[-4313.85685274]
3312,[1401.51635423]
3313,[1592.26784477]
3314,[5157.71662895]
3315,[-1750.96516805]
3316,[3517.57701794]
3317,[-1089.48187183]
3318,[608.89882909]
3319,[746.10468925]
3320,[-2008.83383229]
3321,[3242.83869184]
3322,[509.32039289]
3323,[501.27241981]
3324,[2770.20838794]
3325,[1618.21901485]
3326,[2285.70047746]
3327,[-517.24795611]
3328,[4640.71962337]
3329,[-4336.71144096]
3330,[1259.93496492]
3331,[-1188.9860231]
3332,[2485.88423884]
3333,[2722.65913659]
3334,[-679.75615352]
3335,[511.54752572]
3336,[313.02194845]
3337,[1115.47494694]
3338,[1661.79581689]
3339,[1647.43646567]
3340,[1689.1156169]
3341,[211.64434454]
3342,[1425.00583414]
3343,[-1452.95791251]
3344,[730.11813274]
3345,[988.78462222]
3346,[-803.4586259]
3347,[1516.9277847]
3348,[-2789.35556281]
3349,[2912.14176017]
3350,[1175.56487999]
3351,[3870.63559516]
3352,[2865.82234435]
3353,[-1196.56545339]
3354,[1504.68555162]
3355,[1612.79857795]
3356,[-2104.73403615]
3357,[-1871.96864534]
3358,[226.51210539]
3359,[-886.31078719]
3360,[4620.71974403]
3361,[1958.92579526]
3362,[4276.76912368]
3363,[1863.70339486]
3364,[1162.14211257]
3365,[76.31175698]
3366,[-1068.24043398]
3367,[1500.3022076]
3368,[-3401.82850839]
3369,[76.99556917]
3370,[1785.64303954]
3371,[2862.94204699]
3372,[148.37302117]
3373,[3831.31686285]
3374,[815.70566544]
3375,[4039.37822085]
3376,[4448.92902551]
3377,[4095.29329801]
3378,[-2789.85165219]
3379,[1321.16647207]
3380,[-319.0285801]
3381,[-1203.62314707]
3382,[1243.09391107]
3383,[-485.83535768]
3384,[-186.81513993]
3385,[-2419.21484098]
3386,[2700.2724307]
3387,[1790.77295046]
3388,[358.11128539]
3389,[2335.16176979]
3390,[-125.02234917]
3391,[1506.22471455]
3392,[759.06260901]
3393,[955.4246658]
3394,[2969.47938749]
3395,[2924.13139349]
3396,[1550.17177275]
3397,[733.72965274]
3398,[3188.28496068]
3399,[3583.12259715]
3400,[842.13245773]
3401,[1884.28549415]
3402,[3851.43093829]
3403,[6573.70932303]
3404,[-2907.40665297]
3405,[6623.217172]
3406,[2506.45008494]
3407,[3074.41318907]
3408,[4143.93126501]
3409,[2382.10913698]
3410,[1304.68665556]
3411,[1504.37666753]
3412,[333.90075437]
3413,[3890.95241015]
3414,[2744.63428115]
3415,[-4288.39603262]
3416,[-3099.03072902]
3417,[1235.64474054]
3418,[2546.06695492]
3419,[3794.32922337]
3420,[2462.94994618]
3421,[1215.13242209]
3422,[1950.90370651]
3423,[1528.17511724]
3424,[5047.25106321]
3425,[-1785.44787326]
3426,[2675.23452248]
3427,[103.26891573]
3428,[4560.96692351]
3429,[-2154.33717986]
3430,[2867.37091363]
3431,[730.5791819]
3432,[-243.84644115]
3433,[1850.80677384]
3434,[-1370.79274483]
3435,[-906.32718101]
3436,[-1112.17735229]
3437,[2800.91130779]
3438,[2906.27908508]
3439,[1416.47863672]
3440,[2917.94293875]
3441,[4421.55974917]
3442,[1676.00597012]
3443,[4498.17754519]
3444,[714.92960621]
3445,[191.17286769]
3446,[-1176.89234274]
3447,[-976.67215365]
3448,[2111.76615353]
3449,[4375.75127365]
3450,[1386.21573736]
3451,[1309.8828904]
3452,[1451.21900795]
3453,[5642.58643234]
3454,[2317.54798905]
3455,[-234.96554919]
3456,[158.17839048]
3457,[2097.62938634]
3458,[211.820502]
3459,[446.68578543]
3460,[360.79233062]
3461,[5591.57252099]
3462,[186.61202669]
3463,[-1309.02851369]
3464,[-995.50414093]
3465,[4569.81487533]
3466,[2767.66767404]
3467,[2119.28498799]
3468,[-1311.23248625]
